Trip_ID,Surge_Pricing_Type
T0005712122,2
T0005712124,2
T0005712125,2
T0005712128,2
T0005712133,2
T0005712141,2
T0005712142,2
T0005712145,2
T0005712147,2
T0005712148,2
T0005712149,2
T0005712151,2
T0005712152,2
T0005712156,2
T0005712157,2
T0005712161,2
T0005712164,2
T0005712174,2
T0005712175,2
T0005712178,2
T0005712184,2
T0005712185,2
T0005712189,2
T0005712192,2
T0005712194,2
T0005712197,2
T0005712198,2
T0005712199,2
T0005712201,2
T0005712203,2
T0005712204,2
T0005712205,2
T0005712207,2
T0005712210,2
T0005712211,2
T0005712212,2
T0005712213,2
T0005712215,2
T0005712217,2
T0005712219,2
T0005712220,2
T0005712221,2
T0005712224,2
T0005712225,2
T0005712231,2
T0005712233,2
T0005712236,2
T0005712238,2
T0005712239,2
T0005712240,2
T0005712242,2
T0005712248,2
T0005712254,2
T0005712256,2
T0005712258,2
T0005712259,2
T0005712264,2
T0005712265,2
T0005712270,2
T0005712271,2
T0005712277,2
T0005712278,2
T0005712280,2
T0005712282,2
T0005712284,2
T0005712285,2
T0005712286,2
T0005712287,2
T0005712288,2
T0005712289,2
T0005712292,2
T0005712293,2
T0005712295,2
T0005712299,2
T0005712303,2
T0005712304,2
T0005712305,2
T0005712308,2
T0005712310,2
T0005712312,2
T0005712313,2
T0005712314,2
T0005712315,2
T0005712316,2
T0005712317,2
T0005712325,2
T0005712327,2
T0005712328,2
T0005712331,2
T0005712334,2
T0005712335,2
T0005712337,2
T0005712338,2
T0005712340,2
T0005712344,2
T0005712346,2
T0005712350,2
T0005712351,2
T0005712353,2
T0005712356,2
T0005712358,2
T0005712360,2
T0005712363,2
T0005712364,2
T0005712367,2
T0005712369,2
T0005712370,2
T0005712373,2
T0005712374,2
T0005712375,2
T0005712378,2
T0005712379,2
T0005712381,2
T0005712384,2
T0005712385,2
T0005712387,2
T0005712388,2
T0005712389,2
T0005712390,2
T0005712392,2
T0005712396,2
T0005712397,2
T0005712399,2
T0005712403,2
T0005712407,2
T0005712408,2
T0005712409,2
T0005712412,2
T0005712417,2
T0005712420,2
T0005712421,2
T0005712428,2
T0005712430,2
T0005712433,2
T0005712435,2
T0005712437,2
T0005712441,2
T0005712444,2
T0005712446,2
T0005712449,2
T0005712450,2
T0005712453,2
T0005712455,2
T0005712456,2
T0005712457,2
T0005712459,2
T0005712462,2
T0005712463,2
T0005712464,2
T0005712467,2
T0005712468,2
T0005712469,2
T0005712471,2
T0005712472,2
T0005712473,2
T0005712476,2
T0005712478,2
T0005712480,2
T0005712485,2
T0005712486,2
T0005712488,2
T0005712490,2
T0005712493,2
T0005712496,2
T0005712501,2
T0005712502,2
T0005712503,2
T0005712507,2
T0005712508,2
T0005712511,2
T0005712513,2
T0005712520,2
T0005712523,2
T0005712524,2
T0005712531,2
T0005712533,2
T0005712536,2
T0005712540,2
T0005712541,2
T0005712542,2
T0005712544,2
T0005712547,2
T0005712552,2
T0005712553,2
T0005712554,2
T0005712556,2
T0005712563,2
T0005712564,2
T0005712565,2
T0005712566,2
T0005712567,2
T0005712573,2
T0005712575,2
T0005712588,2
T0005712590,2
T0005712591,2
T0005712595,2
T0005712598,2
T0005712599,2
T0005712601,2
T0005712602,2
T0005712603,2
T0005712604,2
T0005712605,2
T0005712606,2
T0005712608,2
T0005712611,2
T0005712613,2
T0005712614,2
T0005712615,2
T0005712616,2
T0005712625,2
T0005712629,2
T0005712630,2
T0005712632,2
T0005712633,2
T0005712636,2
T0005712637,2
T0005712638,2
T0005712641,2
T0005712643,2
T0005712645,2
T0005712646,2
T0005712647,2
T0005712651,2
T0005712652,2
T0005712653,2
T0005712654,2
T0005712657,2
T0005712661,2
T0005712664,2
T0005712665,2
T0005712669,2
T0005712672,2
T0005712673,2
T0005712674,2
T0005712676,2
T0005712677,2
T0005712678,2
T0005712681,2
T0005712683,2
T0005712687,2
T0005712688,2
T0005712689,2
T0005712691,2
T0005712692,2
T0005712694,2
T0005712698,2
T0005712700,2
T0005712702,2
T0005712705,2
T0005712712,2
T0005712714,2
T0005712717,2
T0005712718,2
T0005712720,2
T0005712722,2
T0005712724,2
T0005712726,2
T0005712729,2
T0005712730,2
T0005712734,2
T0005712736,2
T0005712738,2
T0005712740,2
T0005712742,2
T0005712743,2
T0005712745,2
T0005712746,2
T0005712749,2
T0005712750,2
T0005712759,2
T0005712761,2
T0005712763,2
T0005712770,2
T0005712771,2
T0005712775,2
T0005712776,2
T0005712777,2
T0005712779,2
T0005712782,2
T0005712783,2
T0005712784,2
T0005712785,2
T0005712789,2
T0005712791,2
T0005712797,2
T0005712799,2
T0005712803,2
T0005712807,2
T0005712809,2
T0005712812,2
T0005712815,2
T0005712818,2
T0005712823,2
T0005712829,2
T0005712831,2
T0005712838,2
T0005712840,2
T0005712844,2
T0005712845,2
T0005712846,2
T0005712848,2
T0005712851,2
T0005712853,2
T0005712855,2
T0005712856,2
T0005712858,2
T0005712863,2
T0005712865,2
T0005712868,2
T0005712869,2
T0005712871,2
T0005712875,2
T0005712880,2
T0005712881,2
T0005712889,2
T0005712890,2
T0005712891,2
T0005712899,2
T0005712900,2
T0005712902,2
T0005712910,2
T0005712913,2
T0005712914,2
T0005712915,2
T0005712918,2
T0005712920,2
T0005712923,2
T0005712924,2
T0005712925,2
T0005712931,2
T0005712933,2
T0005712934,2
T0005712938,2
T0005712939,2
T0005712943,2
T0005712944,2
T0005712945,2
T0005712946,2
T0005712948,2
T0005712950,2
T0005712953,2
T0005712955,2
T0005712957,2
T0005712958,2
T0005712961,2
T0005712967,2
T0005712969,2
T0005712971,2
T0005712975,2
T0005712978,2
T0005712979,2
T0005712981,2
T0005712983,2
T0005712987,2
T0005712989,2
T0005712990,2
T0005712992,2
T0005712995,2
T0005712996,2
T0005712997,2
T0005712998,2
T0005713003,2
T0005713008,2
T0005713009,2
T0005713013,2
T0005713015,2
T0005713016,2
T0005713019,2
T0005713022,2
T0005713026,2
T0005713027,2
T0005713028,2
T0005713033,2
T0005713034,2
T0005713037,2
T0005713040,2
T0005713044,2
T0005713045,2
T0005713047,2
T0005713048,2
T0005713051,2
T0005713052,2
T0005713053,2
T0005713055,2
T0005713056,2
T0005713062,2
T0005713064,2
T0005713065,2
T0005713066,2
T0005713068,2
T0005713070,2
T0005713074,2
T0005713080,2
T0005713082,2
T0005713083,2
T0005713087,2
T0005713092,2
T0005713094,2
T0005713095,2
T0005713096,2
T0005713097,2
T0005713098,2
T0005713102,2
T0005713104,2
T0005713106,2
T0005713108,2
T0005713111,2
T0005713116,2
T0005713117,2
T0005713119,2
T0005713120,2
T0005713122,2
T0005713123,2
T0005713124,2
T0005713126,2
T0005713127,2
T0005713128,2
T0005713133,2
T0005713135,2
T0005713136,2
T0005713140,2
T0005713141,2
T0005713142,2
T0005713145,2
T0005713149,2
T0005713152,2
T0005713155,2
T0005713159,2
T0005713162,2
T0005713167,2
T0005713171,2
T0005713173,2
T0005713175,2
T0005713176,2
T0005713179,2
T0005713182,2
T0005713186,2
T0005713189,2
T0005713191,2
T0005713194,2
T0005713197,2
T0005713198,2
T0005713199,2
T0005713200,2
T0005713203,2
T0005713205,2
T0005713206,2
T0005713207,2
T0005713208,2
T0005713209,2
T0005713210,2
T0005713213,2
T0005713214,2
T0005713229,2
T0005713231,2
T0005713233,2
T0005713235,2
T0005713242,2
T0005713243,2
T0005713244,2
T0005713245,2
T0005713246,2
T0005713248,2
T0005713257,2
T0005713259,2
T0005713260,2
T0005713263,2
T0005713265,2
T0005713267,2
T0005713274,2
T0005713276,2
T0005713277,2
T0005713284,2
T0005713286,2
T0005713291,2
T0005713296,2
T0005713297,2
T0005713299,2
T0005713301,2
T0005713302,2
T0005713304,2
T0005713311,2
T0005713312,2
T0005713313,2
T0005713317,2
T0005713319,2
T0005713320,2
T0005713321,2
T0005713324,2
T0005713325,2
T0005713327,2
T0005713329,2
T0005713330,2
T0005713332,2
T0005713333,2
T0005713335,2
T0005713340,2
T0005713341,2
T0005713342,2
T0005713343,2
T0005713344,2
T0005713345,2
T0005713346,2
T0005713347,2
T0005713350,2
T0005713352,2
T0005713360,2
T0005713364,2
T0005713365,2
T0005713368,2
T0005713374,2
T0005713375,2
T0005713376,2
T0005713377,2
T0005713381,2
T0005713385,2
T0005713389,2
T0005713390,2
T0005713391,2
T0005713398,2
T0005713401,2
T0005713403,2
T0005713404,2
T0005713405,2
T0005713407,2
T0005713409,2
T0005713413,2
T0005713414,2
T0005713416,2
T0005713417,2
T0005713418,2
T0005713419,2
T0005713421,2
T0005713426,2
T0005713427,2
T0005713429,2
T0005713435,2
T0005713436,2
T0005713437,2
T0005713438,2
T0005713441,2
T0005713443,2
T0005713450,2
T0005713455,2
T0005713459,2
T0005713460,2
T0005713465,2
T0005713467,2
T0005713468,2
T0005713469,2
T0005713479,2
T0005713480,2
T0005713484,2
T0005713485,2
T0005713486,2
T0005713489,2
T0005713492,2
T0005713493,2
T0005713494,2
T0005713497,2
T0005713498,2
T0005713499,2
T0005713500,2
T0005713502,2
T0005713504,2
T0005713505,2
T0005713509,2
T0005713510,2
T0005713512,2
T0005713514,2
T0005713516,2
T0005713521,2
T0005713522,2
T0005713525,2
T0005713526,2
T0005713531,2
T0005713533,2
T0005713537,2
T0005713539,2
T0005713541,2
T0005713542,2
T0005713549,2
T0005713552,2
T0005713553,2
T0005713561,2
T0005713563,2
T0005713564,2
T0005713565,2
T0005713566,2
T0005713567,2
T0005713572,2
T0005713573,2
T0005713578,2
T0005713579,2
T0005713582,2
T0005713584,2
T0005713586,2
T0005713589,2
T0005713591,2
T0005713592,2
T0005713600,2
T0005713605,2
T0005713609,2
T0005713610,2
T0005713613,2
T0005713614,2
T0005713620,2
T0005713623,2
T0005713627,2
T0005713629,2
T0005713631,2
T0005713632,2
T0005713639,2
T0005713641,2
T0005713643,2
T0005713645,2
T0005713650,2
T0005713651,2
T0005713652,2
T0005713653,2
T0005713654,2
T0005713657,2
T0005713660,2
T0005713661,2
T0005713664,2
T0005713666,2
T0005713667,2
T0005713668,2
T0005713672,2
T0005713675,2
T0005713679,2
T0005713681,2
T0005713683,2
T0005713684,2
T0005713685,2
T0005713690,2
T0005713691,2
T0005713696,2
T0005713697,2
T0005713700,2
T0005713704,2
T0005713708,2
T0005713709,2
T0005713712,2
T0005713713,2
T0005713715,2
T0005713718,2
T0005713720,2
T0005713724,2
T0005713726,2
T0005713727,2
T0005713728,2
T0005713729,2
T0005713732,2
T0005713735,2
T0005713737,2
T0005713739,2
T0005713741,2
T0005713745,2
T0005713748,2
T0005713750,2
T0005713752,2
T0005713753,2
T0005713758,2
T0005713760,2
T0005713763,2
T0005713765,2
T0005713766,2
T0005713767,2
T0005713768,2
T0005713769,2
T0005713770,2
T0005713776,2
T0005713778,2
T0005713781,2
T0005713783,2
T0005713784,2
T0005713796,2
T0005713798,2
T0005713800,2
T0005713801,2
T0005713806,2
T0005713808,2
T0005713814,2
T0005713815,2
T0005713819,2
T0005713821,2
T0005713822,2
T0005713825,2
T0005713826,2
T0005713827,2
T0005713828,2
T0005713829,2
T0005713831,2
T0005713833,2
T0005713836,2
T0005713838,2
T0005713840,2
T0005713841,2
T0005713843,2
T0005713845,2
T0005713850,2
T0005713851,2
T0005713853,2
T0005713857,2
T0005713863,2
T0005713867,2
T0005713868,2
T0005713869,2
T0005713870,2
T0005713873,2
T0005713881,2
T0005713882,2
T0005713883,2
T0005713884,2
T0005713885,2
T0005713887,2
T0005713888,2
T0005713889,2
T0005713891,2
T0005713892,2
T0005713893,2
T0005713895,2
T0005713897,2
T0005713898,2
T0005713901,2
T0005713902,2
T0005713903,2
T0005713916,2
T0005713918,2
T0005713919,2
T0005713920,2
T0005713926,2
T0005713927,2
T0005713932,2
T0005713933,2
T0005713937,2
T0005713938,2
T0005713940,2
T0005713943,2
T0005713946,2
T0005713948,2
T0005713949,2
T0005713951,2
T0005713953,2
T0005713954,2
T0005713961,2
T0005713962,2
T0005713966,2
T0005713967,2
T0005713969,2
T0005713971,2
T0005713972,2
T0005713974,2
T0005713975,2
T0005713977,2
T0005713978,2
T0005713981,2
T0005713982,2
T0005713984,2
T0005713985,2
T0005713986,2
T0005713987,2
T0005713995,2
T0005713999,2
T0005714002,2
T0005714003,2
T0005714006,2
T0005714009,2
T0005714010,2
T0005714011,2
T0005714015,2
T0005714017,2
T0005714018,2
T0005714019,2
T0005714021,2
T0005714025,2
T0005714027,2
T0005714030,2
T0005714032,2
T0005714033,2
T0005714034,2
T0005714036,2
T0005714040,2
T0005714041,2
T0005714043,2
T0005714045,2
T0005714046,2
T0005714048,2
T0005714050,2
T0005714054,2
T0005714055,2
T0005714056,2
T0005714057,2
T0005714061,2
T0005714065,2
T0005714071,2
T0005714073,2
T0005714079,2
T0005714081,2
T0005714082,2
T0005714086,2
T0005714087,2
T0005714091,2
T0005714094,2
T0005714097,2
T0005714098,2
T0005714099,2
T0005714103,2
T0005714104,2
T0005714107,2
T0005714110,2
T0005714112,2
T0005714115,2
T0005714117,2
T0005714118,2
T0005714120,2
T0005714122,2
T0005714124,2
T0005714125,2
T0005714126,2
T0005714128,2
T0005714130,2
T0005714131,2
T0005714134,2
T0005714136,2
T0005714137,2
T0005714138,2
T0005714142,2
T0005714145,2
T0005714148,2
T0005714149,2
T0005714150,2
T0005714152,2
T0005714153,2
T0005714163,2
T0005714168,2
T0005714169,2
T0005714171,2
T0005714173,2
T0005714177,2
T0005714179,2
T0005714180,2
T0005714181,2
T0005714183,2
T0005714187,2
T0005714190,2
T0005714196,2
T0005714199,2
T0005714201,2
T0005714203,2
T0005714207,2
T0005714208,2
T0005714210,2
T0005714212,2
T0005714214,2
T0005714216,2
T0005714221,2
T0005714222,2
T0005714227,2
T0005714228,2
T0005714235,2
T0005714236,2
T0005714237,2
T0005714238,2
T0005714240,2
T0005714241,2
T0005714245,2
T0005714246,2
T0005714249,2
T0005714250,2
T0005714251,2
T0005714256,2
T0005714257,2
T0005714258,2
T0005714259,2
T0005714262,2
T0005714264,2
T0005714265,2
T0005714266,2
T0005714268,2
T0005714269,2
T0005714276,2
T0005714278,2
T0005714279,2
T0005714281,2
T0005714282,2
T0005714287,2
T0005714288,2
T0005714292,2
T0005714297,2
T0005714300,2
T0005714301,2
T0005714304,2
T0005714309,2
T0005714312,2
T0005714314,2
T0005714316,2
T0005714317,2
T0005714330,2
T0005714331,2
T0005714332,2
T0005714335,2
T0005714336,2
T0005714338,2
T0005714346,2
T0005714348,2
T0005714350,2
T0005714351,2
T0005714356,2
T0005714357,2
T0005714359,2
T0005714366,2
T0005714367,2
T0005714372,2
T0005714373,2
T0005714379,2
T0005714380,2
T0005714381,2
T0005714385,2
T0005714389,2
T0005714397,2
T0005714401,2
T0005714404,2
T0005714405,2
T0005714408,2
T0005714409,2
T0005714411,2
T0005714415,2
T0005714416,2
T0005714417,2
T0005714420,2
T0005714421,2
T0005714422,2
T0005714423,2
T0005714426,2
T0005714427,2
T0005714432,2
T0005714435,2
T0005714436,2
T0005714437,2
T0005714440,2
T0005714441,2
T0005714447,2
T0005714448,2
T0005714449,2
T0005714450,2
T0005714452,2
T0005714453,2
T0005714458,2
T0005714459,2
T0005714460,2
T0005714462,2
T0005714469,2
T0005714473,2
T0005714475,2
T0005714483,2
T0005714488,2
T0005714492,2
T0005714497,2
T0005714498,2
T0005714499,2
T0005714503,2
T0005714507,2
T0005714508,2
T0005714512,2
T0005714514,2
T0005714518,2
T0005714523,2
T0005714524,2
T0005714527,2
T0005714529,2
T0005714530,2
T0005714534,2
T0005714536,2
T0005714540,2
T0005714544,2
T0005714546,2
T0005714548,2
T0005714551,2
T0005714552,2
T0005714553,2
T0005714555,2
T0005714558,2
T0005714560,2
T0005714563,2
T0005714564,2
T0005714565,2
T0005714567,2
T0005714570,2
T0005714576,2
T0005714577,2
T0005714579,2
T0005714582,2
T0005714583,2
T0005714584,2
T0005714588,2
T0005714591,2
T0005714592,2
T0005714593,2
T0005714595,2
T0005714596,2
T0005714597,2
T0005714599,2
T0005714600,2
T0005714601,2
T0005714602,2
T0005714604,2
T0005714605,2
T0005714607,2
T0005714609,2
T0005714619,2
T0005714620,2
T0005714622,2
T0005714628,2
T0005714633,2
T0005714634,2
T0005714635,2
T0005714639,2
T0005714644,2
T0005714645,2
T0005714652,2
T0005714656,2
T0005714658,2
T0005714668,2
T0005714669,2
T0005714671,2
T0005714673,2
T0005714674,2
T0005714679,2
T0005714683,2
T0005714688,2
T0005714691,2
T0005714694,2
T0005714695,2
T0005714696,2
T0005714697,2
T0005714701,2
T0005714702,2
T0005714703,2
T0005714706,2
T0005714707,2
T0005714710,2
T0005714713,2
T0005714716,2
T0005714723,2
T0005714724,2
T0005714726,2
T0005714727,2
T0005714729,2
T0005714731,2
T0005714734,2
T0005714742,2
T0005714743,2
T0005714747,2
T0005714752,2
T0005714760,2
T0005714771,2
T0005714773,2
T0005714774,2
T0005714780,2
T0005714784,2
T0005714786,2
T0005714787,2
T0005714790,2
T0005714793,2
T0005714795,2
T0005714796,2
T0005714801,2
T0005714802,2
T0005714804,2
T0005714805,2
T0005714806,2
T0005714809,2
T0005714810,2
T0005714813,2
T0005714815,2
T0005714818,2
T0005714819,2
T0005714826,2
T0005714827,2
T0005714828,2
T0005714829,2
T0005714830,2
T0005714831,2
T0005714839,2
T0005714840,2
T0005714841,2
T0005714842,2
T0005714844,2
T0005714846,2
T0005714847,2
T0005714848,2
T0005714850,2
T0005714852,2
T0005714854,2
T0005714856,2
T0005714858,2
T0005714861,2
T0005714862,2
T0005714866,2
T0005714869,2
T0005714874,2
T0005714876,2
T0005714877,2
T0005714880,2
T0005714882,2
T0005714883,2
T0005714884,2
T0005714885,2
T0005714886,2
T0005714887,2
T0005714888,2
T0005714890,2
T0005714893,2
T0005714895,2
T0005714901,2
T0005714903,2
T0005714906,2
T0005714913,2
T0005714914,2
T0005714916,2
T0005714917,2
T0005714921,2
T0005714923,2
T0005714924,2
T0005714926,2
T0005714927,2
T0005714929,2
T0005714930,2
T0005714931,2
T0005714935,2
T0005714937,2
T0005714942,2
T0005714946,2
T0005714948,2
T0005714949,2
T0005714954,2
T0005714955,2
T0005714956,2
T0005714958,2
T0005714959,2
T0005714962,2
T0005714963,2
T0005714965,2
T0005714967,2
T0005714970,2
T0005714971,2
T0005714972,2
T0005714973,2
T0005714974,2
T0005714977,2
T0005714981,2
T0005714982,2
T0005714983,2
T0005714984,2
T0005714985,2
T0005714988,2
T0005714995,2
T0005714997,2
T0005714998,2
T0005715006,2
T0005715007,2
T0005715008,2
T0005715009,2
T0005715010,2
T0005715011,2
T0005715016,2
T0005715017,2
T0005715029,2
T0005715031,2
T0005715034,2
T0005715037,2
T0005715038,2
T0005715040,2
T0005715041,2
T0005715044,2
T0005715045,2
T0005715048,2
T0005715051,2
T0005715053,2
T0005715055,2
T0005715056,2
T0005715058,2
T0005715065,2
T0005715067,2
T0005715070,2
T0005715072,2
T0005715075,2
T0005715076,2
T0005715079,2
T0005715080,2
T0005715082,2
T0005715086,2
T0005715089,2
T0005715090,2
T0005715093,2
T0005715095,2
T0005715097,2
T0005715101,2
T0005715105,2
T0005715116,2
T0005715119,2
T0005715120,2
T0005715123,2
T0005715124,2
T0005715127,2
T0005715129,2
T0005715133,2
T0005715134,2
T0005715135,2
T0005715138,2
T0005715139,2
T0005715140,2
T0005715144,2
T0005715145,2
T0005715146,2
T0005715147,2
T0005715148,2
T0005715157,2
T0005715162,2
T0005715165,2
T0005715166,2
T0005715168,2
T0005715171,2
T0005715177,2
T0005715178,2
T0005715181,2
T0005715184,2
T0005715185,2
T0005715191,2
T0005715197,2
T0005715201,2
T0005715202,2
T0005715203,2
T0005715205,2
T0005715206,2
T0005715207,2
T0005715208,2
T0005715209,2
T0005715213,2
T0005715215,2
T0005715218,2
T0005715225,2
T0005715226,2
T0005715227,2
T0005715228,2
T0005715229,2
T0005715233,2
T0005715237,2
T0005715238,2
T0005715245,2
T0005715250,2
T0005715251,2
T0005715254,2
T0005715255,2
T0005715257,2
T0005715265,2
T0005715269,2
T0005715279,2
T0005715281,2
T0005715286,2
T0005715288,2
T0005715292,2
T0005715295,2
T0005715299,2
T0005715302,2
T0005715307,2
T0005715309,2
T0005715310,2
T0005715311,2
T0005715315,2
T0005715316,2
T0005715319,2
T0005715323,2
T0005715324,2
T0005715325,2
T0005715330,2
T0005715332,2
T0005715333,2
T0005715336,2
T0005715338,2
T0005715345,2
T0005715347,2
T0005715351,2
T0005715352,2
T0005715353,2
T0005715355,2
T0005715360,2
T0005715363,2
T0005715365,2
T0005715366,2
T0005715372,2
T0005715374,2
T0005715375,2
T0005715379,2
T0005715381,2
T0005715382,2
T0005715383,2
T0005715384,2
T0005715385,2
T0005715387,2
T0005715388,2
T0005715389,2
T0005715390,2
T0005715391,2
T0005715392,2
T0005715393,2
T0005715394,2
T0005715395,2
T0005715397,2
T0005715406,2
T0005715407,2
T0005715408,2
T0005715409,2
T0005715411,2
T0005715413,2
T0005715420,2
T0005715423,2
T0005715424,2
T0005715425,2
T0005715426,2
T0005715432,2
T0005715437,2
T0005715438,2
T0005715439,2
T0005715440,2
T0005715442,2
T0005715443,2
T0005715444,2
T0005715445,2
T0005715446,2
T0005715449,2
T0005715451,2
T0005715454,2
T0005715456,2
T0005715458,2
T0005715462,2
T0005715464,2
T0005715466,2
T0005715468,2
T0005715469,2
T0005715470,2
T0005715472,2
T0005715477,2
T0005715479,2
T0005715481,2
T0005715482,2
T0005715483,2
T0005715484,2
T0005715485,2
T0005715486,2
T0005715489,2
T0005715490,2
T0005715492,2
T0005715493,2
T0005715498,2
T0005715499,2
T0005715505,2
T0005715506,2
T0005715507,2
T0005715508,2
T0005715512,2
T0005715513,2
T0005715514,2
T0005715515,2
T0005715519,2
T0005715520,2
T0005715523,2
T0005715524,2
T0005715527,2
T0005715530,2
T0005715531,2
T0005715532,2
T0005715534,2
T0005715535,2
T0005715539,2
T0005715540,2
T0005715542,2
T0005715545,2
T0005715548,2
T0005715550,2
T0005715552,2
T0005715553,2
T0005715555,2
T0005715556,2
T0005715557,2
T0005715558,2
T0005715559,2
T0005715560,2
T0005715561,2
T0005715562,2
T0005715568,2
T0005715571,2
T0005715577,2
T0005715578,2
T0005715580,2
T0005715583,2
T0005715584,2
T0005715586,2
T0005715587,2
T0005715589,2
T0005715590,2
T0005715592,2
T0005715596,2
T0005715600,2
T0005715601,2
T0005715602,2
T0005715608,2
T0005715609,2
T0005715615,2
T0005715617,2
T0005715619,2
T0005715622,2
T0005715623,2
T0005715624,2
T0005715626,2
T0005715627,2
T0005715628,2
T0005715629,2
T0005715630,2
T0005715633,2
T0005715635,2
T0005715640,2
T0005715642,2
T0005715643,2
T0005715644,2
T0005715646,2
T0005715647,2
T0005715648,2
T0005715650,2
T0005715651,2
T0005715658,2
T0005715663,2
T0005715664,2
T0005715665,2
T0005715666,2
T0005715671,2
T0005715674,2
T0005715676,2
T0005715681,2
T0005715685,2
T0005715689,2
T0005715694,2
T0005715698,2
T0005715700,2
T0005715706,2
T0005715707,2
T0005715713,2
T0005715715,2
T0005715717,2
T0005715720,2
T0005715721,2
T0005715723,2
T0005715724,2
T0005715729,2
T0005715730,2
T0005715731,2
T0005715735,2
T0005715739,2
T0005715742,2
T0005715747,2
T0005715750,2
T0005715755,2
T0005715758,2
T0005715762,2
